"custom_id","prompt_version","item_order","respondent_type","model","scale_id","item_id","covariate","threshold_dif_probability_0_100","expected_direction","confidence_0_100","rationale","parse_status","result_file","beta","p_fdr_cluster","dif_label_cluster","direction","se_cluster","se_ratio_cluster_to_model","keyword_score_0_100"
"sens_strict_dif_080","strict_dif",80,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a01","korean_c",10,"unclear",20,"Korean proficiency is more likely to affect communication and actual parental monitoring (impact) rather than shifting the threshold for reporting 'parents know' at the same latent level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.258258135855965,9.49787841530868e-05,TRUE,"positive",0.0601100163221711,1.14200995665357,15
"sens_strict_dif_081","strict_dif",81,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a02","age_c",85,"negative",90,"As adolescents age, their increasing desire for autonomy and privacy might lead them to interpret parental knowledge of their time as more intrusive, causing them to endorse lower response categories even when the actual level of parental awareness is similar to younger peers.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.00654863301918043,0.979273967496299,FALSE,"positive",0.138735457650184,1.36934840406422,15
"sens_strict_dif_081","strict_dif",81,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a02","discrim_any",80,"negative",85,"Experiencing discrimination might lead adolescents to perceive their parents as less aware of their activities, even when actual parental knowledge is similar, due to feelings of isolation or a desire for privacy.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0787945916571494,0.707991252417329,FALSE,"negative",0.147025839026454,1.12701642060243,15
"sens_strict_dif_081","strict_dif",81,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a02","gender",70,"unclear",75,"Cultural norms regarding gender roles in adolescence, particularly concerning parental monitoring and autonomy, might lead male and female adolescents to interpret or report on parental knowledge differently, even when the actual level of parental awareness is similar.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.177631575432017,0.00207219319870205,FALSE,"negative",0.0516752059497792,1.25893658372724,15
"sens_strict_dif_081","strict_dif",81,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a02","income_c",15,"unclear",80,"Household income primarily influences parenting practices and adolescent activities, which would affect the true level of parental knowledge (impact), rather than systematically altering the response thresholds for perceived parental knowledge at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.00974115957796655,0.782713530547545,FALSE,"negative",0.0249243781064965,1.19079855867632,15
"sens_strict_dif_081","strict_dif",81,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a02","korean_c",10,"unclear",90,"The item wording is straightforward, and it is unlikely that varying Korean proficiency, assuming basic comprehension, would systematically alter the response thresholds for perceived parental knowledge at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.113878455510579,0.0758306176311295,FALSE,"positive",0.0540231309834956,1.09393586758684,15
"sens_strict_dif_082","strict_dif",82,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a03","age_c",95,"negative",95,"Parental oversight and adolescents' autonomy typically change with age, meaning older adolescents might report less precise parental knowledge of return times even with a strong parent-child relationship.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.117080641684814,0.393591020559231,FALSE,"positive",0.104525259619935,1.08784369326061,15
"sens_strict_dif_082","strict_dif",82,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a03","discrim_any",10,"unclear",70,"There is no clear mechanism for discrimination experience to directly alter the threshold for reporting parental knowledge of return times, independent of the overall parent-child relationship.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.251360727002037,0.181257386936817,FALSE,"positive",0.152702664954523,1.18316771249335,15
"sens_strict_dif_082","strict_dif",82,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a03","gender",90,"positive",90,"Cultural norms and safety concerns often lead to gender-differentiated parental expectations regarding adolescents' autonomy and return times, independent of the parent-child relationship quality.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0170096090874469,0.811901470070673,FALSE,"positive",0.0496445374823181,1.25543037471756,15
"sens_strict_dif_082","strict_dif",82,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a03","income_c",60,"unclear",75,"Socioeconomic context may influence the practicalities of 'going out' and parental oversight, potentially shifting thresholds for reporting parental knowledge of return times.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.015918010893609,0.61980485532061,FALSE,"negative",0.0231945395128086,1.16132597831513,15
"sens_strict_dif_082","strict_dif",82,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a03","korean_c",20,"unclear",60,"While minor linguistic nuances could theoretically affect interpretation, the item wording is generally straightforward, making a strong threshold shift unlikely.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0766725929610112,0.228216145991487,FALSE,"positive",0.0509222970906678,1.05459101653388,15
"sens_strict_dif_083","strict_dif",83,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b01","age_c",75,"negative",75,"Older adolescents may develop a more nuanced understanding of parental responsibilities, raising their threshold for perceiving 'outside work' as a prioritization over themselves.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.200468554398514,0.158652165734106,FALSE,"negative",0.116817647500977,1.24835374795425,15
"sens_strict_dif_083","strict_dif",83,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b01","discrim_any",75,"positive",70,"Discrimination experience may heighten sensitivity to perceived parental neglect, lowering the threshold for endorsing that parents prioritize outside work over them.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.354539982446851,0.017350147542206,TRUE,"negative",0.130063810535995,1.10656087908402,15
"sens_strict_dif_083","strict_dif",83,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b01","gender",55,"unclear",60,"Gendered socialization may lead to different expectations of parental availability, potentially shifting the threshold for perceiving 'outside work' as a prioritization over oneself.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0452559309911057,0.451137306414621,FALSE,"positive",0.0459953016921804,1.21190994942418,15
"sens_strict_dif_083","strict_dif",83,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b01","income_c",65,"positive",65,"Adolescents from lower-income households might interpret parental 'outside work' as a necessity, yet still endorse the item due to its practical consequences, lowering their threshold for agreement.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.052846192205169,0.0338528463668331,FALSE,"positive",0.0213572862317946,1.11322990510095,15
"sens_strict_dif_083","strict_dif",83,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b01","korean_c",15,"unclear",60,"Korean proficiency is unlikely to alter the interpretation of 'prioritizing outside work over me' at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.161026092096009,0.00996556088005492,FALSE,"positive",0.0551783954768742,1.19410095710147,15
"sens_strict_dif_084","strict_dif",84,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b02","age_c",80,"negative",90,"Older adolescents might interpret a decrease in direct parental feedback (praise/scolding) as a natural part of increasing autonomy rather than a lack of interest, potentially shifting their response thresholds compared to younger adolescents at the same latent level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.159159880454484,0.332336744484797,FALSE,"negative",0.126038433066775,1.27838672167801,15
"sens_strict_dif_084","strict_dif",84,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b02","discrim_any",0,"unclear",100,"There is no direct mechanism by which discrimination experience would alter the interpretation of the item's wording, conditional on the true level of perceived parental interest.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.193299403820792,0.22187011711111,FALSE,"negative",0.126551599045746,1.02362432854264,15
"sens_strict_dif_084","strict_dif",84,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b02","gender",60,"unclear",75,"Gendered expectations regarding parental interaction styles (e.g., frequency or nature of praise/scolding for sons vs. daughters) might lead to different interpretations of the absence of these behaviors, even at the same level of perceived parental interest.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0901418955483529,0.11862867989477,FALSE,"positive",0.0477760134295889,1.18595918060081,15
"sens_strict_dif_084","strict_dif",84,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b02","income_c",0,"unclear",100,"There is no clear mechanism by which household income would alter the interpretation of 'no praise or scolding' as a sign of parental interest, conditional on the true level of perceived parental interest.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0507201054947761,0.0468166965970901,FALSE,"positive",0.0216528710796886,1.07968792003587,15
"sens_strict_dif_084","strict_dif",84,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b02","korean_c",70,"negative",80,"Lower Korean proficiency might lead to a more literal interpretation of 'no praise or scolding,' potentially decoupling it from the 'lack of interest' inference intended by the item, thus shifting response thresholds.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.177316456893697,0.00583042184427362,FALSE,"positive",0.0571431090428658,1.15832195271216,15
"sens_strict_dif_085","strict_dif",85,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b03","age_c",80,"positive",90,"Developmental changes in adolescence may lead older adolescents to define 'interest in what I think' more stringently, making them more likely to endorse 'not interested' at the same latent level of parental engagement.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.247901318699488,0.111766020373518,FALSE,"positive",0.129355195265628,1.1983032532893,15
"sens_strict_dif_085","strict_dif",85,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b03","discrim_any",5,"unclear",90,"Discrimination experience is unlikely to systematically alter how adolescents interpret 'not interested in what I think' at the same latent level of perceived parental interest.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.15059208480069,0.452582053394689,FALSE,"negative",0.153677096852025,1.15076132667166,15
"sens_strict_dif_085","strict_dif",85,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b03","gender",75,"unclear",85,"Gendered expectations regarding how parental 'interest in thoughts' is expressed or perceived in a Korean cultural context could lead to different thresholds for endorsing the item at the same latent level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0598217533522012,0.344539413739726,FALSE,"negative",0.049169277993758,1.14472523469589,15
"sens_strict_dif_085","strict_dif",85,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_b03","income_c",5,"unclear",90,"Household income primarily influences the actual parent-child relationship (impact), not the interpretation of 'not interested in what I think' at the same latent level of perceived interest.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0396163276425974,0.12848939610578,FALSE,"positive",0.0215248391605714,1.01036438018272,15
