"respondent_type","scale_id","scale_name","item_id","item_stem","covariate","model","dif_type","beta","se_model","z_model","p_model","se_cluster","z_cluster","p_cluster","n","clusters","categories","status","robust_status","p_fdr_cluster","practical_nonzero","dif_label_cluster","direction","se_ratio_cluster_to_model"
"youth","youth_worry","Youth worry","youth_worry__s_worry_05","s_worry_05","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0924540228845503,0.137711645542571,-0.671359510085656,0.501991532333468,0.156459705421247,-0.59091267387747,0.554578933643177,9808,2204,4,"ok","ok",0.67151093351709,FALSE,FALSE,"negative",1.13613997425425
"youth","youth_worry","Youth worry","youth_worry__s_worry_05","s_worry_05","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0466203443636572,0.0541638786366972,0.860727583346863,0.389388097498629,0.0572087083956243,0.814916918614143,0.415119868114313,1790,415,4,"ok","ok",0.546387502085595,FALSE,FALSE,"positive",1.05621513517062
"youth","youth_worry","Youth worry","youth_worry__s_worry_05","s_worry_05","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0409414780202475,0.022926103833685,1.78580182298977,0.074131351467025,0.0276168208032664,1.48248338619068,0.138211720999124,9778,2203,4,"ok","ok",0.236172309216048,FALSE,FALSE,"positive",1.20460157572389
"youth","youth_worry","Youth worry","youth_worry__s_worry_05","s_worry_05","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.123793943279852,0.109972322030203,-1.1256827262941,0.260299837857075,0.144650740585118,-0.855812716748634,0.392101380031133,9808,2204,4,"ok","ok",0.524961152966485,FALSE,FALSE,"negative",1.31533769511015
"youth","youth_worry","Youth worry","youth_worry__s_worry_05","s_worry_05","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.349361197136457,0.0452566179396578,-7.71956043207364,1.16731565852488e-14,0.0544155691303035,-6.42024337372778,1.36056650909511e-10,9808,2204,4,"ok","ok",1.57760926173647e-09,TRUE,TRUE,"negative",1.20237816274423
"youth","youth_worry","Youth worry","youth_worry__s_worry_06","s_worry_06","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0563134975405654,0.135165229197806,0.416627100584827,0.676951183618728,0.142176334036277,0.396082075981764,0.692044480623103,10074,2249,4,"ok","ok",0.780151995517248,FALSE,FALSE,"positive",1.05187062442081
"youth","youth_worry","Youth worry","youth_worry__s_worry_06","s_worry_06","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0375994643398443,0.0555478946391118,0.676883698007344,0.498479748091942,0.0560389625619546,0.670952184353443,0.502250990828601,1815,420,4,"ok","ok",0.626951904041475,FALSE,FALSE,"positive",1.0088404416771
"youth","youth_worry","Youth worry","youth_worry__s_worry_06","s_worry_06","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0225133146105816,0.0227700766737166,-0.988723706695668,0.322798340667715,0.027426203766774,-0.820868786727815,0.411721011998626,10044,2248,4,"ok","ok",0.543382473830165,FALSE,FALSE,"negative",1.20448447143052
"youth","youth_worry","Youth worry","youth_worry__s_worry_06","s_worry_06","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.146506120975177,0.111122056383459,-1.31842521406924,0.187361344831696,0.138026700544672,-1.06143318935426,0.288493080452392,10074,2249,4,"ok","ok",0.415489722705079,FALSE,FALSE,"negative",1.24211794702908
"youth","youth_worry","Youth worry","youth_worry__s_worry_06","s_worry_06","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.246079854358516,0.0451632975430954,-5.44866889145336,5.07481875314871e-08,0.0530618756586591,-4.63760188089692,3.52474881076062e-06,10074,2249,4,"ok","ok",2.17285148207649e-05,TRUE,TRUE,"negative",1.17488931378464
"youth","youth_worry","Youth worry","youth_worry__s_worry_07","s_worry_07","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0282213205407815,0.137297233706162,0.205549083393623,0.837143153669084,0.154935322158962,0.182149042242458,0.855465762291847,9112,2177,4,"ok","ok",0.90567788312202,FALSE,FALSE,"positive",1.12846645177534
"youth","youth_worry","Youth worry","youth_worry__s_worry_07","s_worry_07","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0710525724250136,0.0634384176461164,1.12002434898947,0.262703386190121,0.0641618351985141,1.10739619908283,0.268122668538828,1253,348,4,"ok","ok",0.398605570530437,FALSE,FALSE,"positive",1.01140346148659
"youth","youth_worry","Youth worry","youth_worry__s_worry_07","s_worry_07","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0911250762440836,0.0228086043833332,3.99520613855142,6.46379870798139e-05,0.0299103866503386,3.04660308505414,0.00231443103269629,9082,2176,4,"ok","ok",0.00683107826013997,FALSE,FALSE,"positive",1.31136417413574
"youth","youth_worry","Youth worry","youth_worry__s_worry_07","s_worry_07","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.293322493754118,0.117147943608446,-2.50386378726814,0.0122845318297847,0.145092454944332,-2.02162472105567,0.0432151361654387,9112,2177,4,"ok","ok",0.0899534105820286,TRUE,FALSE,"negative",1.23854034885399
"youth","youth_worry","Youth worry","youth_worry__s_worry_07","s_worry_07","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.125652477511902,0.0444060437303132,-2.82962558599039,0.00466025060432895,0.0610825837138877,-2.05709172520373,0.0396774035296236,9112,2177,4,"ok","ok",0.0836488983503321,FALSE,FALSE,"negative",1.37554662795124
"youth","youth_worry","Youth worry","youth_worry__s_worry_08","s_worry_08","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0288461729761847,0.157430340828253,-0.183231344253101,0.854616501520884,0.174169502670428,-0.165621262815275,0.868455013084534,7534,2115,4,"ok","ok",0.917435122282361,FALSE,FALSE,"negative",1.10632741918812
"youth","youth_worry","Youth worry","youth_worry__s_worry_08","s_worry_08","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0263696269812381,0.0644272553262369,-0.409293036739058,0.682324624988681,0.0757544661168071,-0.348093364430532,0.727770067506237,1289,381,4,"ok","ok",0.809187266839127,FALSE,FALSE,"negative",1.17581395844372
"youth","youth_worry","Youth worry","youth_worry__s_worry_08","s_worry_08","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0585810358448097,0.0255303979418465,2.29456023279568,0.0217583394792404,0.0281962129530358,2.07762070538989,0.0377443075910647,7508,2113,4,"ok","ok",0.0799194686819501,FALSE,FALSE,"positive",1.10441729178141
"youth","youth_worry","Youth worry","youth_worry__s_worry_08","s_worry_08","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.189259269076411,0.128232002201166,1.47591292210745,0.139967270056967,0.129541833548969,1.46098958067371,0.144018300847609,7534,2115,4,"ok","ok",0.245233959834914,FALSE,FALSE,"positive",1.0102145433692
"youth","youth_worry","Youth worry","youth_worry__s_worry_08","s_worry_08","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.233599427308422,0.0508289070406845,-4.59579874738294,4.31094640318939e-06,0.0590995995035746,-3.95263976863823,7.72937539633295e-05,7534,2115,4,"ok","ok",0.000336089805179835,TRUE,TRUE,"negative",1.16271631527056
"youth","youth_worry","Youth worry","youth_worry__s_worry_09","s_worry_09","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.235328705319026,0.127908693483811,1.83981791158558,0.0657949748572597,0.134038927305053,1.75567434065965,0.079144030541266,10076,2249,4,"ok","ok",0.149493961171669,TRUE,FALSE,"positive",1.0479266393415
"youth","youth_worry","Youth worry","youth_worry__s_worry_09","s_worry_09","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.000892175987103411,0.0509250415613892,0.017519396347039,0.98602225917335,0.0560531665192048,0.0159166027988398,0.987300924562218,1814,420,4,"ok","ok",0.993420558392149,FALSE,FALSE,"positive",1.10069947516162
"youth","youth_worry","Youth worry","youth_worry__s_worry_09","s_worry_09","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0904663245822184,0.0217006875352168,4.16882296634176,3.06176681576393e-05,0.025723114761239,3.51692730145333,0.000436573335968271,10046,2248,4,"ok","ok",0.00159858056102668,FALSE,FALSE,"positive",1.18535943709131
"youth","youth_worry","Youth worry","youth_worry__s_worry_09","s_worry_09","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0614045483644361,0.102244767798214,-0.600564211614441,0.548130280776755,0.123930768572819,-0.495474603051106,0.620265145000328,10076,2249,4,"ok","ok",0.729635569118744,FALSE,FALSE,"negative",1.21209888037893
"youth","youth_worry","Youth worry","youth_worry__s_worry_09","s_worry_09","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.263033346149162,0.0419561400388247,6.26924559565679,3.62801517435853e-10,0.0485865499434954,5.41370701264158,6.17331480137598e-08,10076,2249,4,"ok","ok",4.84903920688726e-07,TRUE,TRUE,"positive",1.15803193283594
"youth","youth_worry","Youth worry","youth_worry__s_worry_10","s_worry_10","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.311369422424807,0.132758304177359,2.34538565669558,0.0190074076924708,0.144444347034286,2.15563591665444,0.0311121057058545,10080,2249,4,"ok","ok",0.0688708885397779,TRUE,FALSE,"positive",1.08802494826475
"youth","youth_worry","Youth worry","youth_worry__s_worry_10","s_worry_10","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0115253476874569,0.051616253246122,-0.22328911849724,0.823310495675192,0.0541604167486667,-0.212800203162037,0.831482805272471,1815,420,4,"ok","ok",0.889960716852073,FALSE,FALSE,"negative",1.04928996861538
"youth","youth_worry","Youth worry","youth_worry__s_worry_10","s_worry_10","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0743966998462309,0.0219895305388465,3.38327822482624,0.000716260302346626,0.0265910423077021,2.79781059295603,0.00514502738104881,10050,2248,4,"ok","ok",0.0141560922857106,FALSE,FALSE,"positive",1.20925920909164
"youth","youth_worry","Youth worry","youth_worry__s_worry_10","s_worry_10","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.195225571867875,0.10484063037793,-1.8621174936103,0.0625865307114907,0.123873997374892,-1.57600122709406,0.115025520416907,10080,2249,4,"ok","ok",0.204443169500124,FALSE,FALSE,"negative",1.18154571303463
"youth","youth_worry","Youth worry","youth_worry__s_worry_10","s_worry_10","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.255213383484895,0.0426608379299286,5.98238093457257,2.19899247454665e-09,0.0492005243330477,5.18720861097551,2.13469563241858e-07,10080,2249,4,"ok","ok",1.52881878380566e-06,TRUE,TRUE,"positive",1.15329484183739
"youth","youth_worry","Youth worry","youth_worry__s_worry_11","s_worry_11","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.229793825523958,0.128271048498579,1.79147070374577,0.0732177917635627,0.150726614860821,1.52457365101808,0.127365473600143,10080,2249,4,"ok","ok",0.222318944957956,TRUE,FALSE,"positive",1.17506340382405
"youth","youth_worry","Youth worry","youth_worry__s_worry_11","s_worry_11","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0257271367010707,0.0514498549685579,-0.500042939222921,0.617044842953449,0.0569903190821885,-0.451429946618974,0.65167970396781,1815,420,4,"ok","ok",0.753495828863864,FALSE,FALSE,"negative",1.10768668088601
"youth","youth_worry","Youth worry","youth_worry__s_worry_11","s_worry_11","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0307931482423431,0.0212302906107979,1.45043460811985,0.146937362089964,0.0257971917371617,1.19366280469919,0.232609895777744,10050,2248,4,"ok","ok",0.354003185136754,FALSE,FALSE,"positive",1.21511251117971
"youth","youth_worry","Youth worry","youth_worry__s_worry_11","s_worry_11","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0941440571688732,0.101299427697431,-0.929364156430087,0.352700396887656,0.11798562441787,-0.797928202129466,0.424912156306255,10080,2249,4,"ok","ok",0.553948742130701,FALSE,FALSE,"negative",1.16472153001968
"youth","youth_worry","Youth worry","youth_worry__s_worry_11","s_worry_11","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.491191232458894,0.0417431999291475,11.7669760174738,5.77579625986149e-32,0.0499037067883725,9.8427805081073,7.36467688349187e-23,10080,2249,4,"ok","ok",2.39106509484036e-21,TRUE,TRUE,"positive",1.1954930832585
"youth","youth_worry","Youth worry","youth_worry__s_worry_12","s_worry_12","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.20203834740956,0.130858217214451,1.54394849410534,0.122600810740636,0.142101374435456,1.42179024103196,0.155087153482459,10080,2249,4,"ok","ok",0.259544480226658,TRUE,FALSE,"positive",1.08591861833621
"youth","youth_worry","Youth worry","youth_worry__s_worry_12","s_worry_12","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0727292505038934,0.0511218574379239,-1.42266447560531,0.154833443432151,0.0503559692962704,-1.44430246344757,0.14865391314532,1815,420,4,"ok","ok",0.251369637853371,FALSE,FALSE,"negative",0.985018381959547
"youth","youth_worry","Youth worry","youth_worry__s_worry_12","s_worry_12","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0302816324425799,0.0215657509587504,-1.4041538595387,0.160273038177286,0.0244559794215985,-1.23820976132473,0.215638293052108,10050,2248,4,"ok","ok",0.336589258706336,FALSE,FALSE,"negative",1.13401937490497
"youth","youth_worry","Youth worry","youth_worry__s_worry_12","s_worry_12","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.132059635504014,0.102287656052852,1.29106131277247,0.196682417739735,0.12083200405839,1.0929193514013,0.274429211001179,10080,2249,4,"ok","ok",0.404990987144163,FALSE,FALSE,"positive",1.1812960499941
"youth","youth_worry","Youth worry","youth_worry__s_worry_12","s_worry_12","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0940381752838178,0.0425168903200143,-2.21178394224072,0.0269815971554512,0.0495808369498422,-1.8966637327835,0.0578723331983733,10080,2249,4,"ok","ok",0.116462092014908,FALSE,FALSE,"negative",1.16614447991514
"youth","youth_worry","Youth worry","youth_worry__s_worry_13","s_worry_13","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.151764005715408,0.125143427699551,1.2127205439807,0.225236682542048,0.129293410840833,1.17379535993708,0.240477003010583,10080,2249,4,"ok","ok",0.363702796478739,FALSE,FALSE,"positive",1.03316181454807
"youth","youth_worry","Youth worry","youth_worry__s_worry_13","s_worry_13","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0451591777690674,0.0488079407550589,0.925242431261285,0.354839816653471,0.0489984570930664,0.921644893497223,0.356713833411545,1815,420,4,"ok","ok",0.485250382322408,FALSE,FALSE,"positive",1.00390338815898
